filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes104.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes67_jpeg.rf.c5423ff1fb284f1632e6279fa6ef2e8b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1582-_jpg.rf.7ab290d98189328c8b15d4bf3f6bb4db.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1216-_jpg.rf.da21fc288907220fc89980267f6fafa8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2032-_jpg.rf.04e2bcb2df43fc3b61b6a92c32075ebc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes54_jpeg.rf.9fdaca66a45ec2f82d126e8ffa82830d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes211_jpeg.rf.be8a429495a0f4f3a3e77d70a52464e1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-84-_png.rf.8ddd47084c558fb1f0193eb3a152b21e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-476-_jpg.rf.83e418d1e5f2183ed021922a103b147c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox36_jpeg.rf.3e7c8fb2672f3768f6836fe00c4eb57a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox168_jpeg.rf.cc8c0eef27d7f28171ee6ef109d1ab95.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes98_jpeg.rf.f9ed1b5557090a0e95a689b46e0d4b47.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/21_jpg.rf.7328cfd3ca0dedecd446c2545f1ba88d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-457-_jpg.rf.bde7851bf331c07bbda519b2f3f5b3f5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-150-_png.rf.163df607fc961f2dcc532847d3b62313.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-582-_png.rf.20c6557e89679ac0cf7488dd75ac583b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000036_jpg.rf.723131c7ba23919787e50684a26552b6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-187-_jpg.rf.b43b81b0fd8b655ed9870327c8043231.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1697-_jpg.rf.d7c9c2dd2f0f5d29152f4ba3b93dfaf9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged0.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-772-_png.rf.a07974da4edd858e7630c4f719c6b4df.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2159-_jpg.rf.6cf572659d2de3cb15183feb5b19cfe5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-482-_png.rf.f00edcd9848fcf9e1aef3dddb7b9cfc1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-397-_png.rf.29a2f463c186129bed8c4ad4a41269a1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-659-_png.rf.af81fa766deb47872a51d7646780ca62.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-357-_png.rf.9712c12d77a07358f68fe453085bd861.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-188-_png.rf.1d1744c2347cd12d5a9d97d357aaac0f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged26.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1996-_jpg.rf.c5d973097a6ddf678f2e365bd486a9c7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2055-_jpg.rf.991a4551026ee394073894c8bf508b12.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes115_jpeg.rf.baf426db8ee9e6b0045728267baa9113.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1871-_jpg.rf.a09aec80b9d7b868965d4896441b11a7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2035-_jpg.rf.e463b6441819cb4524819caf94948943.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-323-_png.rf.762ab5e45b9fada2f7c91e6e5387ffbc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1950-_jpg.rf.b923680ce84c6a41b6e8dfadf2d69ec8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1767-_jpg.rf.1ab1ca5b2541461473c80824e31d8af0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-492-_jpg.rf.d15f3cb067111f800656f67d9e687edf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-471-_png.rf.c996eaf784028cc7270e049248d0dd56.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged158_jpeg.rf.6dc2df9f5c9185a60568e535b5cb5504.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1003-_jpg.rf.631765f309ba3e36fb28cd3eecbc2855.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged151.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1217-_jpg.rf.458badd19c4c6b364b9cdc181d5cca2c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-435-_png.rf.cb4ad88a1f049a536077225fd55132e2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox101_png.rf.50b8a26e46fa83e8ad5a0355ca1859ce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes32.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-107-_png.rf.bdcb836356b9a52ff530366e693929d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-287-_png.rf.952e386adf886cf4110a6f3b274fba54.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1487-_jpg.rf.e1ae1bcb63694b680aa2cd93c78843e4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged157_jpeg.rf.367ef8ab35a4efca71cb42ee320a8c01.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes45_jpeg.rf.4cf07c04645c470f5aaadc28129d01e7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_185732_jpg.rf.54d336d53f71cd250c376ca19a93025f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes102_jpeg.rf.aa612b9de056ea7dd398ff13ae4d46bd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents24.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1935-_jpg.rf.43ffb9f7f1ff822b470d23d7f7c80529.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2081-_jpg.rf.97f10c2a2f57499aa2dea49fa53ee64f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1016-_jpg.rf.ed036f573c5237a55e070df14fff8a42.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-369-_png.rf.194f7b77304fb27904945a1af2f1fc05.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-499-_jpg.rf.5cd634862401c5e92ee83c02e093eab0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-472-_jpg.rf.79c96107e326c8205c04242b1b4135fb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-975-_png.rf.ea165aa926cb922396fc765804b461b0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/37_jpg.rf.34e26227383bd16e2fda584a9fa269e3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-12-_jpg.rf.cf6b66d6ff6ae375df880e19878b3d16.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1058-_jpg.rf.e5eee162739cbe6894fb9b52752c870d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1035-_jpg.rf.8f23267e1fe9b28293d5dad64031da40.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1763-_jpg.rf.bc626be923b2e67779ab4cca745a64f9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000023_jpg.rf.1f3558fea92e09f5c114676587d3e406.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2173-_jpg.rf.51838f9ac507e157919f2d317db6ba92.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1686-_jpg.rf.885ce25f22c075af09e5609138982ce2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/229_jpg.rf.63c29c713914e416322204823f4b0d62.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-430-_png.rf.8aa243aab1d7ccbd928d9f33b82525b4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes26_jpeg.rf.7e87ebe542fc9d0378873c037104d104.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes96_jpeg.rf.88da3cb54c8d5d5af338ad2dfaab7cff.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1093-_jpg.rf.3f8d8ec4b464828a0f1a35c51cbd7ccd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged288.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-421-_png.rf.9fefe39cdf5eb8e735868d2a437965c4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2043-_jpg.rf.2ddbd422652346bbd4030d24fe64d018.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes136_jpeg.rf.49643e78118fb8902c85df8b3828dbc3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1322-_jpg.rf.c63d71db278c4305b0218028b931caf7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1886-_jpg.rf.209ef1d1a3e8d980fb5bd74714aae901.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1389-_jpg.rf.5b395fed4526b0f2965d0f30edb3c265.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes117_jpeg.rf.e4fc26bdfa96205d36add1a304f8cf10.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2019-_jpg.rf.ded83ac1aef0f777339ee243ad851ff6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-415-_jpg.rf.f108214d9d0551810efd21c38dbb42b5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1847-_jpg.rf.34c2ef6209084e6f875a0b26ba3a504b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged290_jpeg.rf.978bdd2a7b8d0775c42f11107ceb86fc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes51_jpeg.rf.4347ba1b05549bc7ac64c0e60e871118.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2203-_jpg.rf.18aa18413ea8f66bbc3bf5bf1f39825d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-477-_jpg.rf.2ac562a1c06f57e92f3acc75f03e5f6e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-280-_png.rf.550ea8d35f1f6d4a5b39c3d600000a50.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1625-_jpg.rf.9b235cf8e991a12f7161b123d4a3803e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-225-_png.rf.5f61f8c073ec930df0b4d9f279d052e5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1477-_jpg.rf.abfbdd711a0dddd824e6872f8a86f6b9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1840-_jpg.rf.7ff077b2b13f657ebb66f4abe4f803ff.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-10-_png.rf.26c76d4fc2555c5d58c79d6e2dd02534.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000057_jpg.rf.2a075f5806e5c9a5053f9d68b394be49.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged2_jpeg.rf.5a69e3571ee4f12456c7d5c8732ce56b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-494-_png.rf.46efca81e73963cfb7263f1a544cc680.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged171.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-794-_jpg.rf.d8b5db88283164405460b896fbe1ae85.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-138-_jpg.rf.b7414d2e6b192c69efc766045192f7d0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-473-_jpg.rf.d3027c6b7c1959fb95df6bb3e4033084.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-221-_png.rf.4d48fc81c6d9b4ff690d0bf9cac276af.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2062-_jpg.rf.9a7ce392e90a7a9dc6c535eb1a1c0ff0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1941-_jpg.rf.be9e877d31708b8307e917d40d47fcc0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1983-_jpg.rf.c985731a833af4cd6e24217a00884000.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged176_jpeg.rf.bc3bf6f6510a8031ffa68c2d99215ac2.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-626-_jpg.rf.334c9d7a2394a8df9b028465200b8d4c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2217-_jpg.rf.a3689dc97edd737e5d9e68a8b07f19fc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged6.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes169_jpeg.rf.bbfa20a18a696e95b3f70913855e98be.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1081-_jpg.rf.fc9781d8fca3791a5a725471eaf47945.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes189.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-100-_jpg.rf.4ddc4663644c83bccc5c58e3dcd78c7a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-604-_png.rf.a39c6e77ec29daf5c8f6c633cec6c17e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged20_jpeg.rf.ef6744354bc89f110a728bb7a550d543.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes248_jpeg.rf.882dbe4635fa416743abf1a3df05a3d7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged82.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox239_png.rf.fde1d94df6ca16116c8df616eadce470.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-33-_png.rf.3d783028940a951e20ee7ee8a1c87dc0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1486-_jpg.rf.9df69a66b8cecfb29f7f1c5ae8f30bc7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes233_webp.rf.8b56d27e0e93c01eb2d793b7ac8fb9ea.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-216-_png.rf.b5a35bb2692552909f7888bc8d140a35.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1198-_jpg.rf.4b1769cdad7e02349e4e76fcb89af4cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes16_jpeg.rf.f91d5065ef422ef6a5ae2c3e8cf4e4aa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged193_jpeg.rf.9ff98adfb0e1a22f6c76c0527c62d3af.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1356-_jpg.rf.1c5532bce25fc56b4e2888d7b6af1e41.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1126-_jpg.rf.821e37076c788e9d48888dcbdd38ac4b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents8.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes124_jpeg.rf.6c347dad4edf1b778234128b5ad5cea9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox144_jpeg.rf.71b0ea5640edb05039bacea1019bae0e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged152_jpeg.rf.27f2d2dbb23f45c5bec8046a2c6be893.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2079-_jpg.rf.9ac523a4ccd4a9305685ab58c259bb5c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1900-_jpg.rf.131682ffce68a012b395000142371a90.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1179-_jpg.rf.9d4ff67f66f31dee2e9fb8271c04860f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000018_jpg.rf.59c8f40be2ca9a12fd04522c26e8885e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-907-_jpg.rf.7955e32ddc602fc14883e08e5dff987f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000074_jpg.rf.49cefeaa4d990c49e83129a230cbc33b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-901-_jpg.rf.30f2f6d19a3f24f5db76665003644881.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged103_jpeg.rf.6f311c90b9f2a34b002454be685c8ece.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes28_jpeg.rf.2efb30c02c5b503f92ddcf3e74981b25.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes218_jpeg.rf.897dd579748fc120e34f290b5cb96772.jpg,Undamaged
