filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1454-_jpg.rf.718eead5045b9b708132a09322bb316b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes183_jpeg.rf.dd043927852faf153bfb9bcf79cf5879.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1532-_jpg.rf.228a738299ba17533f90426e7a913cd8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes106_jpeg.rf.e79010e1030bf52de92dbe01ac11cafd.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-238-_png.rf.9e0232786594887cd79302917664706d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1585-_jpg.rf.7304002c6712e2089cb1a5ff57dbfbbf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes18.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000045_jpg.rf.ac49011dccf58fd6cb85ea6f8ba88474.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes193_png.rf.5d033e01d4a23e430c5ba8c3a42c6bab.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-245-_png.rf.48015545e767ffa5506731405735ca7c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/168_jpg.rf.7a38dd71a685c72cdc8404a93f682afe.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged157_jpeg.rf.c100c16f2f1e3b1738ef4e1c6b216b02.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1064-_jpg.rf.45a85aa8514cae563af4324330c0f6df.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged297_jpeg.rf.131c3af9bd3fe57e82487817db6bf3cf.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-159-_jpg.rf.8e6b4c67e9ef007c07df24036027a46a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1472-_jpg.rf.514cbe7a38ba81498c222ca3dd1380af.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1507-_jpg.rf.58c3418b5e67b8e8a4207f2882c8d256.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1466-_jpg.rf.29973a2382751dac815f6828c5375ea8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes57_jpeg.rf.391bc6f94a5201945779f2d58a1905d0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2010-_jpg.rf.ba4967413f231ceaf4bb7487005370a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1982-_jpg.rf.84770f83650626d267917060ced4459e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes124.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1912-_jpg.rf.1cacd656a23ef2fcd6651724a6e41ed3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-129-_png.rf.d42cd4fd3680069c268d44255cdcd95a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes91_jpeg.rf.f87db3e212173f62bf6886f9274f4440.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox126_jpeg.rf.04542c2fa7552c5d7d4c122085055f61.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1478-_jpg.rf.0f20dd129a74928a24780ae0684b5589.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged295_jpeg.rf.0f1cf011a37b8a6fe790d08f62a0d82d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes60.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1718-_jpg.rf.7b2712fc8754b96adb79262950c960e9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-282-_png.rf.4e73fc16589e24b9ddc0234bd1673593.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes212_jpeg.rf.f8b8f470653338851ee7cc673cbcb7f5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-179-_jpg.rf.e812c69ab4e59896bcb991935c5aa50c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged30_jpeg.rf.8b02bfc12ddbae10126c71b90069d9ef.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1002-_jpg.rf.41c7f61ae8e502e7e018180085656793.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-439-_jpg.rf.9662260f6491745460f524ffedcfd3e7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox182_jpeg.rf.fa2ace3df414b8f2e14742109ec5c080.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes7_png.rf.bcb7f195c22a845469340bd6e76f72fc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes164_jpeg.rf.a89f64cbc3b88e3d74b705578529bcd8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1268-_jpg.rf.282f690020c4ad32fe72067969b0f6b6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes115.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1176-_jpg.rf.9f356b0dddbd061c7a0b6cd77563ee26.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-62-_png.rf.95f322e3ca82541e6545184efe6b1992.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2108-_jpg.rf.586fcdd2df069503f98c508c0bb77279.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1237-_jpg.rf.0c27f2aead70afbb7af08ce2112aabf4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-181-_jpg.rf.fa549c8931c785cd5c6465135cc2c485.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-145-_jpg.rf.77ff13fe52308ebf51196d93bf6459d7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-177-_png.rf.d898f5dd8c80efd540817bc5ebe16195.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-153-_jpg.rf.f73b7970a5fae76a5a2183c03c3ee2ca.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-189-_png.rf.9894924a0e331013f302b0b32baf0128.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes32_jpeg.rf.55b76508aee548da1689e3967b83210b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1358-_jpg.rf.4bbaa6b00bcc4dfe786dad340c3545a6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-661-_jpg.rf.832177376ac29059d8303e910ed0b0a1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes275_jpeg.rf.d76c80baf6c051407b668e80c6a7e9a6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes212_jpeg.rf.df14806cafb442717c80afb719fc1d7e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1720-_jpg.rf.d78b4ac9f6bc1dd9655c01273bcbac05.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1947-_jpg.rf.872576d655dd101c839b661b7629aac2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes172_jpeg.rf.dd8d886a49cdc86ac8baf28ff74c4cad.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-181-_png.rf.a50358d929f962a9b3c28127ee122483.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox113_jpeg.rf.5c88bcbb4b25176859cea21ae83291e9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2216-_jpg.rf.774f22ca2368112db5c115707cf0b427.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1248-_jpg.rf.0911d6ea3dd9d6c8031d51ff7fd8c957.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1075-_jpg.rf.663709797f1e5d7ccf0bf05324e2896a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1685-_jpg.rf.42cd8ecb82d73d0e6e216aa335e525b1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-398-_png.rf.cffae136fa544d2732305a584f932b7a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1477-_jpg.rf.320d69d84a5ed82fd529f8eda21b9c2b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1469-_jpg.rf.564428d5049dee537af9a0a51d098265.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-239-_png.rf.3f825416f81c77f5fdeb86bbb3a3f6a4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1662-_jpg.rf.8da411d74177229d1fbecc08fc7544cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1494-_jpg.rf.5b8e84adb54d2fcc2f807995b470a535.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2144-_jpg.rf.48e05f018f3a99d84187ce49565d6da7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes247_jpeg.rf.d248eb511894076f8cef09fdbdaf5c59.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes53_jpeg.rf.53b2d879b8530b5685203ab615638b1d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox176_jpeg.rf.55744fa45c2d06c3ffc3e619c15f80ca.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1862-_jpg.rf.d889cb579ee94ddb3a614ddfb41071d0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-501-_jpg.rf.839fc30b279583e0da3f2da5c33cf5ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-295-_png.rf.b49b7fe8dfeb8b7c8683fd5562c9e49b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-226-_png.rf.c0a360f1e33a7cf1c95f84a627c7a165.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1596-_jpg.rf.cff3eebaaed4eb1f6f06ce6f422c953f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2192-_jpg.rf.9c65a2b8110ac0772d83799566fafc29.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1493-_jpg.rf.c620b3d22d50722e25b3759a28c6798a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230524_102813_jpg.rf.65b783e94f64205ebad43b38a607b139.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2177-_jpg.rf.82f197873f241ac9a16588d0bea91f94.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1796-_jpg.rf.f904e1520a935593251ad5467e7150d4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes63_jpeg.rf.04b5e564d7f13736530e80392408f973.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1094-_jpg.rf.585bb0bed4fe4954b0efa5c64f5619d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox62_jpeg.rf.ff2542747f35e2b4706e70aa3d9200dd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1005-_png.rf.8f14c62ed314e33f63b8f2a092a72e0e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-255-_png.rf.9fd93567564153ee0015626e9ef30525.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1522-_jpg.rf.4f9358020d2d766b81c64290ed0578d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-419-_jpg.rf.3df7648773b3a89670e0c5a3eaffadc0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1001-_jpg.rf.b033cacff5086c2d1547ba98f6fdb388.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1824-_jpg.rf.6880dc31d2b685b231a88c893e9985c0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-341-_png.rf.708e032eac250459c90de95433e6ec94.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-511-_png.rf.9c57ec71a01949da7b5e6cfa569f92e7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1855-_jpg.rf.bc5883aee4c8e9ab103133d54e848cf9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2157-_jpg.rf.b5b859070c70bb20a0de66f1c5a9f1b7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-520-_jpg.rf.c9af86ab2a2cb8139fef04ad986794a8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1463-_jpg.rf.14987358d4afb6ac41472e397073520f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-510-_jpg.rf.dfc991a75aaddf160fbf099b3236f81e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2193-_jpg.rf.25f96cf89165846cf851bc278fb13f69.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-523-_jpg.rf.17a58675e0aff104383caecd47203010.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1176-_jpg.rf.8683ab202a965c29251073145d1a0d13.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1184-_jpg.rf.43e74d64d4bdfc1c627a0987592d7500.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1397-_jpg.rf.5f4556682970b7a81bea394172bcaeb2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-441-_jpg.rf.a007e59dc544c632dd2bcef44a632e01.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-494-_jpg.rf.a7599ec365a0a2837310549da6714a47.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-102-_png.rf.c54b10be3b20565ea642853141e81519.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-959-_png.rf.5165a62cf46281d1cfd194466b84bd4e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-49-_png.rf.5e40adab1086ba02f6a8fa908a82a182.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1128-_jpg.rf.371bab71449425e648c54008d3b0fc1f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-25-_png.rf.0ebbee3fc6fce5e784bfbaa6138f791d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1900-_jpg.rf.2e074ffce72e0fac952ef5dc0bf4a066.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1257-_jpg.rf.8f4e0a4d64f749d7633e2cce9c763c35.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1343-_jpg.rf.501dfe85292661906bf11667a64da98d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged97_jpeg.rf.36445a87027950ca783cef076af202f5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1336-_jpg.rf.14de2541c77603a97cd4c4b96751256c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes132_jpeg.rf.6c89b930d81c51ddb8b867daec59f105.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes12_jpeg.rf.69407fa7fbc35cb1ef5871c3ba081fb5.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1398-_jpg.rf.42f41db2b812a1f88ff0526536428931.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes22_jpeg.rf.7155908f0d7f08ea0a4f975d6d3c9092.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-519-_jpg.rf.afb166078147fd919ff749b59b27af19.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-511-_png.rf.dae12361a71943ca894b0e7607d6a3f6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-110-_png.rf.fcb5c56b697d32e6bd4d7651bbee0a6c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1534-_jpg.rf.9988a332338a8da4190a68960aeb80da.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1011-_jpg.rf.9acb5c9e32b0e125db9941a4e3cb3a5f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-497-_jpg.rf.3d371c31ce9dc0dfe7c8a9d2b1c3aa33.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1785-_jpg.rf.1aae7d348efee9a71e8af5384c188e4b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2189-_jpg.rf.cd54f73a75ba2d1e1b20d35e88e6212b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged75_jpeg.rf.9025b55e72676d3bf43dceedf250c8d7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-930-_png.rf.45aae2949a210972b25b55598cdb03da.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1748-_jpg.rf.2b22c30c8d75c0f755e5c32354d5019a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-206-_png.rf.aadd8206304ad158b2e22a68ee6b851b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1167-_jpg.rf.0d3e577241dfa38dcf96c934411d6e2a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents26.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-352-_png.rf.a926603b5eea84deb501e16754a21e7b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1660-_jpg.rf.1b2107f23d0faf759505f15706258b10.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes289.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1551-_jpg.rf.38b5528e55772b6002089b6037f9b4ea.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1051-_jpg.rf.2b4a57367240371d25ae54885a3c06ef.jpg,Damaged
